  0.0000000e+00  1.1070444e-03  7.0061761e-04  3.7539222e-03  5.3845479e-04  6.4941868e-05  1.4214893e-03  1.2407995e-03  1.2866945e-03  1.1070453e-03  0.0000000e+00 
  0.0000000e+00  1.0317778e-03  6.5378552e-04  3.4955540e-03  4.9814513e-04  6.3150695e-05  1.3325150e-03  1.1436034e-03  1.2004478e-03  1.0317787e-03  0.0000000e+00 
  0.0000000e+00  9.6408054e-04  6.1163273e-04  3.2632317e-03  4.6218122e-04  6.1004438e-05  1.2519004e-03  1.0571393e-03  1.1227642e-03  9.6408142e-04  0.0000000e+00 
  0.0000000e+00  1.8505332e-03  1.1688634e-03  6.2757111e-03  9.2410003e-04  7.9471147e-06  2.3439969e-03  2.1192655e-03  2.1476450e-03  1.8505332e-03  0.0000000e+00 
  0.0000000e+00  1.7203507e-03  1.0881592e-03  5.8281344e-03  8.5220943e-04  2.3148470e-05  2.1934631e-03  1.9461005e-03  1.9988809e-03  1.7203509e-03  0.0000000e+00 
  0.0000000e+00  1.5996157e-03  1.0131791e-03  5.4136280e-03  7.8604516e-04  3.4372591e-05  2.0526783e-03  1.7875278e-03  1.8607105e-03  1.5996161e-03  0.0000000e+00 
  0.0000000e+00  1.4876004e-03  9.4349378e-04  5.0295857e-03  7.2512853e-04  4.2406949e-05  1.9209885e-03  1.6422496e-03  1.7323352e-03  1.4876009e-03  0.0000000e+00 
  0.0000000e+00  1.3836365e-03  8.7870827e-04  4.6736222e-03  6.6902377e-04  4.7904394e-05  1.7977854e-03  1.5090914e-03  1.6130208e-03  1.3836371e-03  0.0000000e+00 
  0.0000000e+00  1.2871121e-03  8.1846044e-04  4.3435535e-03  6.1733441e-04  5.1375754e-05  1.6825036e-03  1.3869897e-03  1.5020929e-03  1.2871127e-03  0.0000000e+00 
  0.0000000e+00  1.1974599e-03  7.6241128e-04  4.0373729e-03  5.6969343e-04  5.3281037e-05  1.5746118e-03  1.2749756e-03  1.3989253e-03  1.1974606e-03  0.0000000e+00 
  0.0000000e+00  1.1141580e-03  7.1024808e-04  3.7532405e-03  5.2576523e-04  5.3955836e-05  1.4736149e-03  1.1721695e-03  1.3029411e-03  1.1141587e-03  0.0000000e+00 
  0.0000000e+00  1.0367623e-03  6.6171798e-04  3.4895054e-03  4.8527868e-04  5.3660527e-05  1.3790879e-03  1.0778089e-03  1.2136444e-03  1.0367630e-03  0.0000000e+00 
  0.0000000e+00  9.6477139e-04  6.1649523e-04  3.2445594e-03  4.4789329e-04  5.2693563e-05  1.2905421e-03  9.9110832e-04  1.1304857e-03  9.6477210e-04  0.0000000e+00 
  0.0000000e+00  8.9782731e-04  5.7438222e-04  3.0170301e-03  4.1340048e-04  5.1160875e-05  1.2076267e-03  9.1145681e-04  1.0530615e-03  8.9782800e-04  0.0000000e+00 
  0.0000000e+00  8.3771178e-04  5.3654171e-04  2.8127303e-03  3.8270347e-04  4.9353132e-05  1.1326467e-03  8.4076021e-04  9.8343972e-04  8.3771246e-04  0.0000000e+00 
  0.0000000e+00  1.6233645e-03  1.0359638e-03  5.4561263e-03  7.7367398e-04  5.4135485e-06  2.1476706e-03  1.6990540e-03  1.9003791e-03  1.6233645e-03  0.0000000e+00 
  0.0000000e+00  1.5066842e-03  9.6277226e-04  5.0593088e-03  7.1165275e-04  1.8126214e-05  2.0058012e-03  1.5564186e-03  1.7657091e-03  1.5066844e-03  0.0000000e+00 
  0.0000000e+00  1.3986550e-03  8.9489479e-04  4.6923801e-03  6.5471716e-04  2.7467056e-05  1.8734107e-03  1.4261117e-03  1.6408534e-03  1.3986553e-03  0.0000000e+00 
  0.0000000e+00  1.2985973e-03  8.3192411e-04  4.3529440e-03  6.0243111e-04  3.4115464e-05  1.7498423e-03  1.3070124e-03  1.5250560e-03  1.2985977e-03  0.0000000e+00 
  0.0000000e+00  1.2058874e-03  7.7348563e-04  4.0388085e-03  5.5439730e-04  3.8632806e-05  1.6344850e-03  1.1981069e-03  1.4176224e-03  1.2058878e-03  0.0000000e+00 
  0.0000000e+00  1.1199553e-03  7.1923637e-04  3.7479706e-03  5.1025566e-04  4.1454904e-05  1.5267735e-03  1.0984800e-03  1.3179158e-03  1.1199558e-03  0.0000000e+00 
  0.0000000e+00  1.0402740e-03  6.6885692e-04  3.4785926e-03  4.6967406e-04  4.2975481e-05  1.4261784e-03  1.0072995e-03  1.2253471e-03  1.0402745e-03  0.0000000e+00 
  0.0000000e+00  9.6635921e-04  6.2205251e-04  3.2289924e-03  4.3234917e-04  4.3477383e-05  1.3322080e-03  9.2381159e-04  1.1393738e-03  9.6635973e-04  0.0000000e+00 
  0.0000000e+00  8.9779956e-04  5.7858516e-04  2.9976622e-03  3.9803749e-04  4.3181872e-05  1.2444386e-03  8.4736608e-04  1.0595305e-03  8.9780009e-04  0.0000000e+00 
  0.0000000e+00  8.3413033e-04  5.3814861e-04  2.7831343e-03  3.6643021e-04  4.2338588e-05  1.1623901e-03  7.7728742e-04  9.8530183e-04  8.3413087e-04  0.0000000e+00 
  0.0000000e+00  7.7502205e-04  5.0055837e-04  2.5841606e-03  3.3734253e-04  4.1033656e-05  1.0857147e-03  7.1305963e-04  9.1631115e-04  7.7502257e-04  0.0000000e+00 
  0.0000000e+00  7.2203228e-04  4.6684240e-04  2.4057695e-03  3.1152733e-04  3.9524328e-05  1.0165151e-03  6.5619589e-04  8.5438110e-04  7.2203280e-04  0.0000000e+00 
  0.0000000e+00  1.4126297e-03  9.1073143e-04  4.7072526e-03  6.3665396e-04  3.6017441e-06  1.9519429e-03  1.3361614e-03  1.6679118e-03  1.4126297e-03  0.0000000e+00 
  0.0000000e+00  1.3088166e-03  8.4484589e-04  4.3579004e-03  5.8394556e-04  1.4098389e-05  1.8192862e-03  1.2206333e-03  1.5469077e-03  1.3088167e-03  0.0000000e+00 
  0.0000000e+00  1.2128731e-03  7.8386046e-04  4.0353904e-03  5.3569476e-04  2.1769350e-05  1.6957726e-03  1.1153684e-03  1.4349342e-03  1.2128734e-03  0.0000000e+00 
  0.0000000e+00  1.1241676e-03  7.2739049e-04  3.7375301e-03  4.9150790e-04  2.7194422e-05  1.5807465e-03  1.0194102e-03  1.3312794e-03  1.1241679e-03  0.0000000e+00 
  0.0000000e+00  1.0421225e-03  6.7508378e-04  3.4623190e-03  4.5102806e-04  3.0850992e-05  1.4736014e-03  9.3189605e-04  1.2352914e-03  1.0421228e-03  0.0000000e+00 
  0.0000000e+00  9.6621013e-04  6.2661767e-04  3.2079297e-03  4.1393211e-04  3.3106663e-05  1.3737764e-03  8.5204898e-04  1.1463729e-03  9.6621052e-04  0.0000000e+00 
  0.0000000e+00  8.9594326e-04  5.8169244e-04  2.9726902e-03  3.7992267e-04  3.4294599e-05  1.2807487e-03  7.7916355e-04  1.0639723e-03  8.9594368e-04  0.0000000e+00 
  0.0000000e+00  8.3087555e-04  5.4003228e-04  2.7550709e-03  3.4872907e-04  3.4650258e-05  1.1940337e-03  7.1260244e-04  9.8758332e-04  8.3087598e-04  0.0000000e+00 
  0.0000000e+00  7.7062863e-04  5.0141467e-04  2.5537043e-03  3.2013586e-04  3.4359708e-05  1.1132133e-03  6.5182010e-04  9.1677169e-04  7.7062905e-04  0.0000000e+00 
  0.0000000e+00  7.1477433e-04  4.6555391e-04  2.3672588e-03  2.9386596e-04  3.3628631e-05  1.0378197e-03  5.9624257e-04  8.5105788e-04  7.1477476e-04  0.0000000e+00 
  0.0000000e+00  6.6301140e-04  4.3227868e-04  2.1946063e-03  2.6975818e-04  3.2526259e-05  9.6751090e-04  5.4544099e-04  7.9009243e-04  6.6301181e-04  0.0000000e+00 
  0.0000000e+00  6.1668918e-04  4.0248933e-04  2.0400589e-03  2.4842863e-04  3.1278420e-05  9.0418719e-04  5.0059191e-04  7.3546659e-04  6.1668958e-04  0.0000000e+00 
  0.0000000e+00  1.2180709e-03  7.9329532e-04  4.0263222e-03  5.1305232e-04  2.3333650e-06  1.7582032e-03  1.0263178e-03  1.4504231e-03  1.2180711e-03  0.0000000e+00 
  0.0000000e+00  1.1264712e-03  7.3448491e-04  3.7211672e-03  4.6905816e-04  1.0879640e-05  1.6352269e-03  9.3462490e-04  1.3426136e-03  1.1264714e-03  0.0000000e+00 
  0.0000000e+00  1.0419767e-03  6.8015816e-04  3.4399465e-03  4.2891006e-04  1.7087989e-05  1.5209936e-03  8.5132606e-04  1.2430497e-03  1.0419770e-03  0.0000000e+00 
  0.0000000e+00  9.6400458e-04  6.2995487e-04  3.1806685e-03  3.9225818e-04  2.1447313e-05  1.4148562e-03  7.7561806e-04  1.1510663e-03  9.6400492e-04  0.0000000e+00 
  0.0000000e+00  8.9202273e-04  5.8354514e-04  2.9415167e-03  3.5878540e-04  2.4358647e-05  1.3162163e-03  7.0677781e-04  1.0660547e-03  8.9202310e-04  0.0000000e+00 
  0.0000000e+00  8.2554679e-04  5.4062862e-04  2.7208378e-03  3.2820682e-04  2.6128157e-05  1.2245241e-03  6.4415671e-04  9.8745940e-04  8.2554716e-04  0.0000000e+00 
  0.0000000e+00  7.6412925e-04  5.0092549e-04  2.5171180e-03  3.0025941e-04  2.7034225e-05  1.1392668e-03  5.8716608e-04  9.1476752e-04  7.6412961e-04  0.0000000e+00 
  0.0000000e+00  7.0736147e-04  4.6417981e-04  2.3289773e-03  2.7470526e-04  2.7270159e-05  1.0599713e-03  5.3527601e-04  8.4750983e-04  7.0736183e-04  0.0000000e+00 
  0.0000000e+00  6.5489816e-04  4.3018528e-04  2.1551842e-03  2.5135698e-04  2.6990723e-05  9.8622979e-04  4.8803705e-04  7.8528483e-04  6.5489852e-04  0.0000000e+00 
  0.0000000e+00  6.0634767e-04  3.9867699e-04  1.9945376e-03  2.2996906e-04  2.6362377e-05  9.1758917e-04  4.4496847e-04  7.2764887e-04  6.0634802e-04  0.0000000e+00 
  0.0000000e+00  5.6143666e-04  3.6949733e-04  1.8460267e-03  2.1040359e-04  2.5440176e-05  8.5371736e-04  4.0572110e-04  6.7428074e-04  5.6143700e-04  0.0000000e+00 
  0.0000000e+00  5.2132210e-04  3.4342678e-04  1.7133125e-03  1.9315392e-04  2.4420696e-05  7.9631361e-04  3.7118649e-04  6.2655507e-04  5.2132243e-04  0.0000000e+00 
  0.0000000e+00  1.0394272e-03  6.8378442e-04  3.4105454e-03  4.0282774e-04  1.4665713e-06  1.5678626e-03  7.6531024e-04  1.2480860e-03  1.0394272e-03  0.0000000e+00 
  0.0000000e+00  9.5936801e-04  6.3179237e-04  3.1463510e-03  3.6690773e-04  8.3171472e-06  1.4549463e-03  6.9433606e-04  1.1529545e-03  9.5936808e-04  0.0000000e+00 
  0.0000000e+00  8.8566892e-04  5.8386722e-04  2.9033281e-03  3.3424403e-04  1.3260853e-05  1.3503126e-03  6.3008133e-04  1.0652863e-03  8.8566903e-04  0.0000000e+00 
  0.0000000e+00  8.1779630e-04  5.3967385e-04  2.6796787e-03  3.0453030e-04  1.6704444e-05  1.2533278e-03  5.7188345e-04  9.8446400e-04  8.1779644e-04  0.0000000e+00 
  0.0000000e+00  7.5526390e-04  4.9890623e-04  2.4737671e-03  2.7749007e-04  1.8980232e-05  1.1634085e-03  5.1914814e-04  9.0992448e-04  7.5526407e-04  0.0000000e+00 
  0.0000000e+00  6.9763019e-04  4.6128662e-04  2.2841064e-03  2.5287578e-04  2.0339628e-05  1.0800195e-03  4.7134411e-04  8.4115515e-04  6.9763038e-04  0.0000000e+00 
  0.0000000e+00  6.4448776e-04  4.2655630e-04  2.1093385e-03  2.3045918e-04  2.1011961e-05  1.0026636e-03  4.2798977e-04  7.7768315e-04  6.4448795e-04  0.0000000e+00 
  0.0000000e+00  5.9546578e-04  3.9447971e-04  1.9482273e-03  2.1003491e-04  2.1153474e-05  9.3088398e-04  3.8865340e-04  7.1907737e-04  5.9546598e-04  0.0000000e+00 
  0.0000000e+00  5.5025141e-04  3.6486705e-04  1.7996714e-03  1.9144295e-04  2.0891336e-05  8.6428545e-04  3.5297251e-04  6.6496942e-04  5.5025161e-04  0.0000000e+00 
  0.0000000e+00  5.0848952e-04  3.3747511e-04  1.6625976e-03  1.7446934e-04  2.0357495e-05  8.0243458e-04  3.2055189e-04  6.1495290e-04  5.0848973e-04  0.0000000e+00 
  0.0000000e+00  4.6993432e-04  3.1215996e-04  1.5361057e-03  1.5899870e-04  1.9595266e-05  7.4501135e-04  2.9111398e-04  5.6873476e-04  4.6993451e-04  0.0000000e+00 
  0.0000000e+00  4.3556599e-04  2.8959019e-04  1.4232707e-03  1.4541543e-04  1.8774038e-05  6.9351795e-04  2.6531264e-04  5.2748840e-04  4.3556618e-04  0.0000000e+00 
  0.0000000e+00  8.7642245e-04  5.8231589e-04  2.8570911e-03  3.0587025e-04  8.9028856e-07  1.3823378e-03  5.4896739e-04  1.0610514e-03  8.7642245e-04  0.0000000e+00 
  0.0000000e+00  8.0721086e-04  5.3685843e-04  2.6306580e-03  2.7734617e-04  6.2858021e-06  1.2797645e-03  4.9576035e-04  9.7803417e-04  8.0721090e-04  0.0000000e+00 
  0.0000000e+00  7.4363595e-04  4.9505239e-04  2.4227809e-03  2.5151459e-04  1.0151133e-05  1.1849560e-03  4.4778865e-04  9.0170341e-04  7.4363603e-04  0.0000000e+00 
  0.0000000e+00  6.8521394e-04  4.5658920e-04  2.2318512e-03  2.2811294e-04  1.2819537e-05  1.0972991e-03  4.0451847e-04  8.3149223e-04  6.8521404e-04  0.0000000e+00 
  0.0000000e+00  6.3150433e-04  4.2118762e-04  2.0564085e-03  2.0690523e-04  1.4562108e-05  1.0162309e-03  3.6547300e-04  7.6688418e-04  6.3150445e-04  0.0000000e+00 
  0.0000000e+00  5.8210830e-04  3.8859303e-04  1.8951270e-03  1.8768083e-04  1.5581986e-05  9.4123593e-04  3.3022739e-04  7.0741060e-04  5.8210843e-04  0.0000000e+00 
  0.0000000e+00  5.3665844e-04  3.5856878e-04  1.7467981e-03  1.7024586e-04  1.6065065e-05  8.7183701e-04  2.9839715e-04  6.5263990e-04  5.3665857e-04  0.0000000e+00 
  0.0000000e+00  4.9482120e-04  3.3089997e-04  1.6103237e-03  1.5442672e-04  1.6135412e-05  8.0759705e-04  2.6963901e-04  6.0217966e-04  4.9482134e-04  0.0000000e+00 
  0.0000000e+00  4.5631612e-04  3.0541382e-04  1.4847286e-03  1.4009035e-04  1.5896065e-05  7.4813817e-04  2.4366878e-04  5.5569533e-04  4.5631626e-04  0.0000000e+00 
  0.0000000e+00  4.2082425e-04  2.8188919e-04  1.3690615e-03  1.2705363e-04  1.5449142e-05  6.9304956e-04  2.2016856e-04  5.1281833e-04  4.2082439e-04  0.0000000e+00 
  0.0000000e+00  3.8812661e-04  2.6019605e-04  1.2625288e-03  1.1522293e-04  1.4828329e-05  6.4202647e-04  1.9892449e-04  4.7328412e-04  3.8812675e-04  0.0000000e+00 
  0.0000000e+00  3.5904252e-04  2.4089931e-04  1.1676795e-03  1.0488761e-04  1.4177820e-05  5.9637906e-04  1.8039611e-04  4.3808031e-04  3.5904265e-04  0.0000000e+00 
  0.0000000e+00  7.2876550e-04  4.8899638e-04  2.3630701e-03  2.2201682e-04  5.1910126e-07  1.2030211e-03  3.7319044e-04  8.8944559e-04  7.2876550e-04  0.0000000e+00 
  0.0000000e+00  6.6968753e-04  4.4976066e-04  2.1712433e-03  2.0017071e-04  4.6846252e-06  1.1109716e-03  3.3496696e-04  8.1792870e-04  6.6968756e-04  0.0000000e+00 
  0.0000000e+00  6.1554815e-04  4.1376499e-04  1.9955107e-03  1.8048526e-04  7.6447142e-06  1.0261179e-03  3.0068223e-04  7.5233232e-04  6.1554821e-04  0.0000000e+00 
  0.0000000e+00  5.6591260e-04  3.8072816e-04  1.8344464e-03  1.6274100e-04  9.6677207e-06  9.4787269e-04  2.6991886e-04  6.9214102e-04  5.6591268e-04  0.0000000e+00 
  0.0000000e+00  5.2038644e-04  3.5039458e-04  1.6867579e-03  1.4674153e-04  1.0970919e-05  8.7569864e-04  2.4230536e-04  6.3688656e-04  5.2038653e-04  0.0000000e+00 
  0.0000000e+00  4.7861330e-04  3.2253356e-04  1.5512756e-03  1.3231259e-04  1.1715471e-05  8.0910581e-04  2.1751256e-04  5.8614526e-04  4.7861340e-04  0.0000000e+00 
  0.0000000e+00  4.4026517e-04  2.9693069e-04  1.4269339e-03  1.1929361e-04  1.2049313e-05  7.4764116e-04  1.9524267e-04  5.3952727e-04  4.4026528e-04  0.0000000e+00 
  0.0000000e+00  4.0504564e-04  2.7339243e-04  1.3127675e-03  1.0754199e-04  1.2068973e-05  6.9089160e-04  1.7523152e-04  4.9667970e-04  4.0504575e-04  0.0000000e+00 
  0.0000000e+00  3.7270582e-04  2.5176314e-04  1.2079211e-03  9.6950454e-05  1.1856674e-05  6.3849971e-04  1.5726402e-04  4.5730208e-04  3.7270593e-04  0.0000000e+00 
  0.0000000e+00  3.4296255e-04  2.3184413e-04  1.1115606e-03  8.7365921e-05  1.1489141e-05  5.9008098e-04  1.4109147e-04  4.2106401e-04  3.4296266e-04  0.0000000e+00 
  0.0000000e+00  3.1562319e-04  2.1351944e-04  1.0229931e-03  7.8715541e-05  1.0992314e-05  5.4534848e-04  1.2655608e-04  3.8772961e-04  3.1562330e-04  0.0000000e+00 
  0.0000000e+00  2.9136150e-04  1.9725858e-04  9.4430113e-04  7.1207098e-05  1.0487279e-05  5.0542779e-04  1.1396177e-04  3.5811658e-04  2.9136161e-04  0.0000000e+00 
  0.0000000e+00  5.9614808e-04  4.0391780e-04  1.9255930e-03  1.5100523e-04  2.8868644e-07  1.0313141e-03  2.3391847e-04  7.3336716e-04  5.9614819e-04  0.0000000e+00 
  0.0000000e+00  5.4646906e-04  3.7056104e-04  1.7652672e-03  1.3508578e-04  3.4309652e-06  9.4985822e-04  2.0807372e-04  6.7268544e-04  5.4646918e-04  0.0000000e+00 
  0.0000000e+00  5.0105861e-04  3.4003982e-04  1.6187311e-03  1.2083234e-04  5.6438937e-06  8.7498327e-04  1.8505399e-04  6.1717381e-04  5.0105873e-04  0.0000000e+00 
  0.0000000e+00  4.5953093e-04  3.1210119e-04  1.4847347e-03  1.0806761e-04  7.1392234e-06  8.0613441e-04  1.6454556e-04  5.6636973e-04  4.5953104e-04  0.0000000e+00 
  0.0000000e+00  4.2153687e-04  2.8651554e-04  1.3621469e-03  9.6633375e-05  8.0875254e-06  7.4280495e-04  1.4627024e-04  5.1985375e-04  4.2153698e-04  0.0000000e+00 
  0.0000000e+00  3.8676216e-04  2.6307661e-04  1.2499465e-03  8.6390483e-05  8.6139495e-06  6.8453473e-04  1.2998338e-04  4.7724778e-04  3.8676226e-04  0.0000000e+00 
  0.0000000e+00  3.5491775e-04  2.4159286e-04  1.1472054e-03  7.7210549e-05  8.8337193e-06  6.3089964e-04  1.1546373e-04  4.3820451e-04  3.5491785e-04  0.0000000e+00 
  0.0000000e+00  3.2574343e-04  2.2189211e-04  1.0530848e-03  6.8980551e-05  8.8201618e-06  5.8151430e-04  1.0251648e-04  4.0241065e-04  3.2574352e-04  0.0000000e+00 
  0.0000000e+00  2.9902153e-04  2.0383623e-04  9.6684317e-04  6.1617840e-05  8.6377310e-06  5.3604513e-04  9.0986947e-05  3.6960011e-04  2.9902162e-04  0.0000000e+00 
  0.0000000e+00  2.7450369e-04  1.8724892e-04  8.8775762e-04  5.4997865e-05  8.3420165e-06  4.9413669e-04  8.0687024e-05  3.3948050e-04  2.7450377e-04  0.0000000e+00 
  0.0000000e+00  2.5202293e-04  1.7202830e-04  8.1523096e-04  4.9067314e-05  7.9527993e-06  4.5552289e-04  7.1507396e-05  3.1184461e-04  2.5202301e-04  0.0000000e+00 
  0.0000000e+00  2.3212298e-04  1.5855738e-04  7.5093508e-04  4.3965935e-05  7.5700696e-06  4.2115344e-04  6.3631316e-05  2.8735661e-04  2.3212305e-04  0.0000000e+00 
  0.0000000e+00  4.7823758e-04  3.2714978e-04  1.5417243e-03  9.2489662e-05  1.5175311e-07  8.6857710e-04  1.2715796e-04  5.9287314e-04  4.7823752e-04  0.0000000e+00 
  0.0000000e+00  4.3720265e-04  2.9929895e-04  1.4098543e-03  8.1714735e-05  2.4585258e-06  7.9767015e-04  1.1127189e-04  5.4230967e-04  4.3720261e-04  0.0000000e+00 
  0.0000000e+00  3.9979745e-04  2.7388903e-04  1.2896307e-03  7.2154252e-05  4.0667784e-06  7.3269060e-04  9.7274688e-05  4.9618695e-04  3.9979742e-04  0.0000000e+00 
  0.0000000e+00  3.6568482e-04  2.5069559e-04  1.1799705e-03  6.3671122e-05  5.1396522e-06  6.7312092e-04  8.4943036e-05  4.5409564e-04  3.6568482e-04  0.0000000e+00 
  0.0000000e+00  3.3456031e-04  2.2951580e-04  1.0798971e-03  5.6143882e-05  5.8078212e-06  6.1849084e-04  7.4080309e-05  4.1566604e-04  3.3456031e-04  0.0000000e+00 
  0.0000000e+00  3.0615079e-04  2.1016795e-04  9.8853146e-04  4.9466564e-05  6.1660503e-06  5.6837462e-04  6.4515015e-05  3.8056586e-04  3.0615079e-04  0.0000000e+00 
  0.0000000e+00  2.8020555e-04  1.9248359e-04  9.0507543e-04  4.3541232e-05  6.3018256e-06  5.2238087e-04  5.6092086e-05  3.4849051e-04  2.8020556e-04  0.0000000e+00 
  0.0000000e+00  2.5649973e-04  1.7631204e-04  8.2881025e-04  3.8282697e-05  6.2692965e-06  4.8015551e-04  4.8676468e-05  3.1916633e-04  2.5649974e-04  0.0000000e+00 
  0.0000000e+00  2.3484583e-04  1.6153268e-04  7.5910204e-04  3.3631179e-05  6.1179461e-06  4.4139211e-04  4.2164887e-05  2.9236147e-04  2.3484585e-04  0.0000000e+00 
  0.0000000e+00  2.1502963e-04  1.4799158e-04  6.9533303e-04  2.9489198e-05  5.8862238e-06  4.0576706e-04  3.6421861e-05  2.6782142e-04  2.1502965e-04  0.0000000e+00 
  0.0000000e+00  1.9690875e-04  1.3560082e-04  6.3699604e-04  2.5821209e-05  5.5890751e-06  3.7303748e-04  3.1378666e-05  2.4536717e-04  1.9690877e-04  0.0000000e+00 
  0.0000000e+00  1.8091208e-04  1.2466576e-04  5.8540550e-04  2.2711932e-05  5.3074205e-06  3.4398784e-04  2.7128666e-05  2.2552586e-04  1.8091210e-04  0.0000000e+00 
  0.0000000e+00  3.7467448e-04  2.5873765e-04  1.2085256e-03  4.6007314e-05  7.4512720e-08  7.1615219e-04  4.8964983e-05  4.6797580e-04  3.7467448e-04  0.0000000e+00 
  0.0000000e+00  3.4150744e-04  2.3598795e-04  1.1021279e-03  3.9570561e-05  1.7136617e-06  6.5562511e-04  4.0811353e-05  4.2675972e-04  3.4150744e-04  0.0000000e+00 
  0.0000000e+00  3.1136645e-04  2.1529749e-04  1.0053964e-03  3.3945455e-05  2.8435683e-06  6.0034038e-04  3.3781503e-05  3.8928159e-04  3.1136647e-04  0.0000000e+00 
  0.0000000e+00  2.8396202e-04  1.9647114e-04  9.1740869e-04  2.9032934e-05  3.5863640e-06  5.4982426e-04  2.7729579e-05  3.5518628e-04  2.8396204e-04  0.0000000e+00 
  0.0000000e+00  2.5903349e-04  1.7933279e-04  8.3733445e-04  2.4745676e-05  4.0392600e-06  5.0364734e-04  2.2528086e-05  3.2415374e-04  2.5903351e-04  0.0000000e+00 
  0.0000000e+00  2.3634793e-04  1.6372545e-04  7.6442850e-04  2.1008678e-05  4.2718708e-06  4.6142245e-04  1.8067604e-05  2.9589742e-04  2.3634796e-04  0.0000000e+00 
  0.0000000e+00  2.1569177e-04  1.4950373e-04  6.9801592e-04  1.7752181e-05  4.3486153e-06  4.2279477e-04  1.4248863e-05  2.7015523e-04  2.1569179e-04  0.0000000e+00 
  0.0000000e+00  1.9687445e-04  1.3653831e-04  6.3749072e-04  1.4916636e-05  4.3081325e-06  3.8744466e-04  1.0987005e-05  2.4669275e-04  1.9687448e-04  0.0000000e+00 
  0.0000000e+00  1.7973760e-04  1.2472593e-04  5.8232017e-04  1.2463090e-05  4.1874888e-06  3.5509568e-04  8.2214131e-06  2.2531196e-04  1.7973762e-04  0.0000000e+00 
  0.0000000e+00  1.6409986e-04  1.1393480e-04  5.3198541e-04  1.0318991e-05  4.0116616e-06  3.2545855e-04  5.8609749e-06  2.0579559e-04  1.6409989e-04  0.0000000e+00 
  0.0000000e+00  1.4984237e-04  1.0409064e-04  4.8606285e-04  8.4646702e-06  3.7918485e-06  2.9831557e-04  3.8701380e-06  1.8799225e-04  1.4984240e-04  0.0000000e+00 
  0.0000000e+00  1.3729417e-04  9.5430221e-05  4.4556022e-04  6.9421904e-06  3.5919484e-06  2.7429832e-04  2.2788311e-06  1.7230862e-04  1.3729419e-04  0.0000000e+00 
  0.0000000e+00  2.8506431e-04  1.9869390e-04  9.2304067e-04  1.0968757e-05  3.3629679e-08  5.7533663e-04 -4.5481627e-06  3.5862779e-04  2.8506431e-04  0.0000000e+00 
  0.0000000e+00  2.5896830e-04  1.8060825e-04  8.3919852e-04  8.0471184e-06  1.1528355e-06  5.2488889e-04 -6.9926273e-06  3.2593359e-04  2.5896831e-04  0.0000000e+00 
  0.0000000e+00  2.3533390e-04  1.6421729e-04  7.6321062e-04  5.5890521e-06  1.9144478e-06  4.7897724e-04 -8.9147894e-06  2.9630839e-04  2.3533391e-04  0.0000000e+00 
  0.0000000e+00  2.1391796e-04  1.4935499e-04  6.9430523e-04  3.5302767e-06  2.4067236e-06  4.3717622e-04 -1.0396331e-05  2.6945076e-04  2.1391797e-04  0.0000000e+00 
  0.0000000e+00  1.9450225e-04  1.3587192e-04  6.3179017e-04  1.8146104e-06  2.6994133e-06  3.9910184e-04 -1.1507699e-05  2.4508993e-04  1.9450227e-04  0.0000000e+00 
  0.0000000e+00  1.7689272e-04  1.2363568e-04  5.7504614e-04  3.9505084e-07  2.8417869e-06  3.6440923e-04 -1.2307493e-05  2.2298466e-04  1.7689273e-04  0.0000000e+00 
  0.0000000e+00  1.6091160e-04  1.1252366e-04  5.2351372e-04 -7.7271013e-07  2.8795155e-06  3.3278356e-04 -1.2849394e-05  2.0291468e-04  1.6091162e-04  0.0000000e+00 
  0.0000000e+00  1.4640118e-04  1.0242758e-04  4.7669229e-04 -1.7253018e-06  2.8390266e-06  3.0394232e-04 -1.3177525e-05  1.8468402e-04  1.4640120e-04  0.0000000e+00 
  0.0000000e+00  1.3323091e-04  9.3261167e-05  4.3414330e-04 -2.4833567e-06  2.7472641e-06  2.7764157e-04 -1.3318495e-05  1.6812763e-04  1.3323093e-04  0.0000000e+00 
