  0.0000000e+00  1.0405066e-02  1.2959587e-03  1.3328611e-01  2.2013601e-02  9.6271003e-03  4.0082661e-02  9.1369606e-02  4.7170804e-03  1.0405528e-02  0.0000000e+00 
  0.0000000e+00  1.0041406e-02  1.3333417e-03  1.2846813e-01  2.1125037e-02  9.6126539e-03  3.8594093e-02  8.7296273e-02  4.6165560e-03  1.0041937e-02  0.0000000e+00 
  0.0000000e+00  9.6887366e-03  1.3667006e-03  1.2381371e-01  2.0279703e-02  9.5521258e-03  3.7158033e-02  8.3414051e-02  4.5176622e-03  9.6893237e-03  0.0000000e+00 
  0.0000000e+00  9.3467780e-03  1.3961900e-03  1.1931717e-01  1.9474792e-02  9.4523087e-03  3.5772523e-02  7.9712522e-02  4.4202883e-03  9.3474092e-03  0.0000000e+00 
  0.0000000e+00  9.0151795e-03  1.4218914e-03  1.1497295e-01  1.8707646e-02  9.3191744e-03  3.4435612e-02  7.6181851e-02  4.3242649e-03  9.0158444e-03  0.0000000e+00 
  0.0000000e+00  8.6939194e-03  1.4442140e-03  1.1077601e-01  1.7976141e-02  9.1580415e-03  3.3145758e-02  7.2813176e-02  4.2297643e-03  8.6946094e-03  0.0000000e+00 
  0.0000000e+00  8.3825437e-03  1.4631315e-03  1.0672106e-01  1.7277898e-02  8.9737022e-03  3.1901050e-02  6.9597775e-02  4.1365371e-03  8.3832513e-03  0.0000000e+00 
  0.0000000e+00  8.0907861e-03  1.4780641e-03  1.0293584e-01  1.6633149e-02  8.7771689e-03  3.0740312e-02  6.6630959e-02  4.0474339e-03  8.0915043e-03  0.0000000e+00 
  0.0000000e+00  1.1762377e-02  1.1702299e-03  1.4990026e-01  2.4019042e-02  8.0373753e-03  4.5114029e-02  1.0243840e-01  5.0088587e-03  1.1762377e-02  0.0000000e+00 
  0.0000000e+00  1.1341976e-02  1.2277370e-03  1.4437625e-01  2.3031956e-02  8.3065980e-03  4.3407233e-02  9.7769369e-02  4.9087832e-03  1.1342115e-02  0.0000000e+00 
  0.0000000e+00  1.0934902e-02  1.2798209e-03  1.3904778e-01  2.2095345e-02  8.4951697e-03  4.1762942e-02  9.3328737e-02  4.8099747e-03  1.0935158e-02  0.0000000e+00 
  0.0000000e+00  1.0540823e-02  1.3267250e-03  1.3390788e-01  2.1205768e-02  8.6135459e-03  4.0178805e-02  8.9103538e-02  4.7123564e-03  1.0541175e-02  0.0000000e+00 
  0.0000000e+00  1.0159423e-02  1.3687061e-03  1.2894973e-01  2.0360075e-02  8.6710457e-03  3.8652547e-02  8.5081629e-02  4.6158771e-03  1.0159854e-02  0.0000000e+00 
  0.0000000e+00  9.7903281e-03  1.4059719e-03  1.2416669e-01  1.9555326e-02  8.6760313e-03  3.7181936e-02  8.1251610e-02  4.5204572e-03  9.7908224e-03  0.0000000e+00 
  0.0000000e+00  9.4332400e-03  1.4387978e-03  1.1955241e-01  1.8788890e-02  8.6358543e-03  3.5764890e-02  7.7602902e-02  4.4260984e-03  9.4337855e-03  0.0000000e+00 
  0.0000000e+00  9.0877996e-03  1.4673927e-03  1.1510071e-01  1.8058283e-02  8.5571523e-03  3.4399345e-02  7.4125546e-02  4.3327510e-03  9.0883852e-03  0.0000000e+00 
  0.0000000e+00  8.7535806e-03  1.4918852e-03  1.1080552e-01  1.7361148e-02  8.4457481e-03  3.3083248e-02  7.0810158e-02  4.2402994e-03  8.7541969e-03  0.0000000e+00 
  0.0000000e+00  8.4304716e-03  1.5127152e-03  1.0666137e-01  1.6695623e-02  8.3068370e-03  3.1814942e-02  6.7648276e-02  4.1489534e-03  8.4311104e-03  0.0000000e+00 
  0.0000000e+00  8.1179666e-03  1.5299045e-03  1.0266255e-01  1.6059601e-02  8.1450929e-03  3.0592442e-02  6.4631578e-02  4.0585163e-03  8.1186209e-03  0.0000000e+00 
  0.0000000e+00  7.8257675e-03  1.5430063e-03  9.8934383e-02  1.5471613e-02  7.9705994e-03  2.9453716e-02  6.1849307e-02  3.9718278e-03  7.8264313e-03  0.0000000e+00 
  0.0000000e+00  1.1503017e-02  1.2667869e-03  1.4527231e-01  2.2201245e-02  7.1094604e-03  4.3600719e-02  9.5501311e-02  4.9193637e-03  1.1503017e-02  0.0000000e+00 
  0.0000000e+00  1.1075434e-02  1.3244043e-03  1.3977476e-01  2.1311873e-02  7.3900294e-03  4.1908525e-02  9.1107723e-02  4.8247602e-03  1.1075560e-02  0.0000000e+00 
  0.0000000e+00  1.0662437e-02  1.3760273e-03  1.3447967e-01  2.0466774e-02  7.5917048e-03  4.0280490e-02  8.6930777e-02  4.7307155e-03  1.0662668e-02  0.0000000e+00 
  0.0000000e+00  1.0263586e-02  1.4219716e-03  1.2937939e-01  1.9662949e-02  7.7247091e-03  3.8714094e-02  8.2958103e-02  4.6372271e-03  1.0263904e-02  0.0000000e+00 
  0.0000000e+00  9.8784628e-03  1.4625607e-03  1.2446644e-01  1.8897648e-02  7.7981501e-03  3.7206898e-02  7.9178129e-02  4.5443177e-03  9.8788522e-03  0.0000000e+00 
  0.0000000e+00  9.5065978e-03  1.4980568e-03  1.1973359e-01  1.8168306e-02  7.8202033e-03  3.5756523e-02  7.5579987e-02  4.4519653e-03  9.5070455e-03  0.0000000e+00 
  0.0000000e+00  9.1476133e-03  1.5287915e-03  1.1517391e-01  1.7472637e-02  7.7980456e-03  3.4360744e-02  7.2153583e-02  4.3602318e-03  9.1481081e-03  0.0000000e+00 
  0.0000000e+00  8.8010689e-03  1.5550219e-03  1.1078073e-01  1.6808484e-02  7.7381627e-03  3.3017378e-02  6.8889447e-02  4.2691191e-03  8.8016006e-03  0.0000000e+00 
  0.0000000e+00  8.4664756e-03  1.5769296e-03  1.0654756e-01  1.6173796e-02  7.6462290e-03  3.1724264e-02  6.5778639e-02  4.1785685e-03  8.4670355e-03  0.0000000e+00 
  0.0000000e+00  8.1436294e-03  1.5949633e-03  1.0246843e-01  1.5566956e-02  7.5273260e-03  3.0479606e-02  6.2813082e-02  4.0888016e-03  8.1442103e-03  0.0000000e+00 
  0.0000000e+00  7.8319851e-03  1.6092059e-03  9.8537307e-02  1.4986138e-02  7.3860058e-03  2.9281345e-02  5.9984877e-02  3.9996855e-03  7.8325805e-03  0.0000000e+00 
  0.0000000e+00  7.5411637e-03  1.6193757e-03  9.4876702e-02  1.4448396e-02  7.2314884e-03  2.8166525e-02  5.7377533e-02  3.9140854e-03  7.5417680e-03  0.0000000e+00 
  0.0000000e+00  1.1200835e-02  1.3904417e-03  1.4043966e-01  2.0612100e-02  6.2679304e-03  4.2049680e-02  8.8990807e-02  4.8644432e-03  1.1200835e-02  0.0000000e+00 
  0.0000000e+00  1.0769289e-02  1.4459214e-03  1.3498838e-01  1.9809318e-02  6.5575513e-03  4.0375991e-02  8.4858958e-02  4.7727604e-03  1.0769411e-02  0.0000000e+00 
  0.0000000e+00  1.0353407e-02  1.4949829e-03  1.2974543e-01  1.9045083e-02  6.7700343e-03  3.8768004e-02  8.0932392e-02  4.6811022e-03  1.0353630e-02  0.0000000e+00 
  0.0000000e+00  9.9526419e-03  1.5379956e-03  1.2470244e-01  1.8316803e-02  6.9153821e-03  3.7222992e-02  7.7199308e-02  4.5895233e-03  9.9529485e-03  0.0000000e+00 
  0.0000000e+00  9.5664878e-03  1.5753500e-03  1.1985136e-01  1.7622138e-02  7.0024999e-03  3.5738374e-02  7.3648710e-02  4.4981138e-03  9.5668626e-03  0.0000000e+00 
  0.0000000e+00  9.1943960e-03  1.6073634e-03  1.1518435e-01  1.6958878e-02  7.0393831e-03  3.4311594e-02  7.0270233e-02  4.4069086e-03  9.1948262e-03  0.0000000e+00 
  0.0000000e+00  8.8359038e-03  1.6344112e-03  1.1069405e-01  1.6325080e-02  7.0330401e-03  3.2940310e-02  6.7054314e-02  4.3160138e-03  8.8363781e-03  0.0000000e+00 
  0.0000000e+00  8.4904987e-03  1.6567830e-03  1.0637326e-01  1.5718881e-02  6.9898097e-03  3.1622189e-02  6.3991911e-02  4.2254673e-03  8.4910074e-03  0.0000000e+00 
  0.0000000e+00  8.1576424e-03  1.6747193e-03  1.0221508e-01  1.5138532e-02  6.9152164e-03  3.0354969e-02  6.1074537e-02  4.1352694e-03  8.1581771e-03  0.0000000e+00 
  0.0000000e+00  7.8370469e-03  1.6886727e-03  9.8213182e-02  1.4582657e-02  6.8142384e-03  2.9136734e-02  5.8294511e-02  4.0456466e-03  7.8376008e-03  0.0000000e+00 
  0.0000000e+00  7.5281264e-03  1.6987711e-03  9.4361168e-02  1.4049681e-02  6.6913003e-03  2.7965332e-02  5.5644326e-02  3.9565137e-03  7.5286932e-03  0.0000000e+00 
  0.0000000e+00  7.2403679e-03  1.7049346e-03  9.0778446e-02  1.3555409e-02  6.5548247e-03  2.6876805e-02  5.3202098e-02  3.8708014e-03  7.2409422e-03  0.0000000e+00 
  0.0000000e+00  1.0861379e-02  1.5379612e-03  1.3542642e-01  1.9242458e-02  5.5070138e-03  4.0456537e-02  8.2893148e-02  4.8386344e-03  1.0861377e-02  0.0000000e+00 
  0.0000000e+00  1.0428942e-02  1.5890591e-03  1.3004139e-01  1.8514435e-02  5.8034652e-03  3.8806331e-02  7.9008829e-02  4.7475141e-03  1.0429054e-02  0.0000000e+00 
  0.0000000e+00  1.0013050e-02  1.6334649e-03  1.2486929e-01  1.7819828e-02  6.0245423e-03  3.7223101e-02  7.5318904e-02  4.6560489e-03  1.0013256e-02  0.0000000e+00 
  0.0000000e+00  9.6130772e-03  1.6716206e-03  1.1990114e-01  1.7156454e-02  6.1800375e-03  3.5703944e-02  7.1812159e-02  4.5643639e-03  9.6133606e-03  0.0000000e+00 
  0.0000000e+00  9.2284204e-03  1.7039486e-03  1.1512830e-01  1.6522328e-02  6.2786641e-03  3.4246103e-02  6.8478113e-02  4.4725822e-03  9.2287675e-03  0.0000000e+00 
  0.0000000e+00  8.8584692e-03  1.7308239e-03  1.1054248e-01  1.5915593e-02  6.3282420e-03  3.2846894e-02  6.5306946e-02  4.3807949e-03  8.8588676e-03  0.0000000e+00 
  0.0000000e+00  8.5026867e-03  1.7526486e-03  1.0613584e-01  1.5334600e-02  6.3356182e-03  3.1503827e-02  6.2289550e-02  4.2891357e-03  8.5031257e-03  0.0000000e+00 
  0.0000000e+00  8.1604981e-03  1.7697531e-03  1.0190079e-01  1.4777778e-02  6.3069865e-03  3.0214455e-02  5.9417339e-02  4.1976826e-03  8.1609688e-03  0.0000000e+00 
  0.0000000e+00  7.8313179e-03  1.7824117e-03  9.7830068e-02  1.4243646e-02  6.2477204e-03  2.8976418e-02  5.6682263e-02  4.1064712e-03  7.8318125e-03  0.0000000e+00 
  0.0000000e+00  7.5147855e-03  1.7910832e-03  9.3916957e-02  1.3731044e-02  6.1627036e-03  2.7787669e-02  5.4076996e-02  4.0157344e-03  7.5152976e-03  0.0000000e+00 
  0.0000000e+00  7.2102848e-03  1.7959349e-03  9.0154800e-02  1.3238635e-02  6.0562268e-03  2.6645991e-02  5.1594428e-02  3.9254270e-03  7.2108085e-03  0.0000000e+00 
  0.0000000e+00  6.9271183e-03  1.7971106e-03  8.6659629e-02  1.2781181e-02  5.9359790e-03  2.5586345e-02  4.9307617e-02  3.8385685e-03  6.9276486e-03  0.0000000e+00 
  0.0000000e+00  1.0490543e-02  1.7048867e-03  1.3026501e-01  1.8075419e-02  4.8213531e-03  3.8823791e-02  7.7188514e-02  4.8361608e-03  1.0490541e-02  0.0000000e+00 
  0.0000000e+00  1.0060054e-02  1.7495050e-03  1.2496533e-01  1.7410377e-02  5.1224431e-03  3.7202483e-02  7.3537476e-02  4.7435312e-03  1.0060158e-02  0.0000000e+00 
  0.0000000e+00  9.6468083e-03  1.7873346e-03  1.1988188e-01  1.6774307e-02  5.3499484e-03  3.5649082e-02  7.0070504e-02  4.6503623e-03  9.6469990e-03  0.0000000e+00 
  0.0000000e+00  9.2500913e-03  1.8188479e-03  1.1500510e-01  1.6165381e-02  5.5134599e-03  3.4160511e-02  6.6776916e-02  4.5568085e-03  9.2503543e-03  0.0000000e+00 
  0.0000000e+00  8.8692430e-03  1.8445211e-03  1.1032592e-01  1.5581956e-02  5.6215056e-03  3.2733877e-02  6.3646782e-02  4.4630452e-03  8.8695647e-03  0.0000000e+00 
  0.0000000e+00  8.5035793e-03  1.8647520e-03  1.0583559e-01  1.5022470e-02  5.6817329e-03  3.1366359e-02  6.0670748e-02  4.3691852e-03  8.5039481e-03  0.0000000e+00 
  0.0000000e+00  8.1525041e-03  1.8799750e-03  1.0152590e-01  1.4485553e-02  5.7008314e-03  3.0055347e-02  5.7840170e-02  4.2753956e-03  8.1529106e-03  0.0000000e+00 
  0.0000000e+00  7.8153968e-03  1.8905487e-03  9.7388887e-02  1.3969888e-02  5.6848500e-03  2.8798290e-02  5.5146890e-02  4.1817806e-03  7.8158322e-03  0.0000000e+00 
  0.0000000e+00  7.4916275e-03  1.8967736e-03  9.3417005e-02  1.3474234e-02  5.6390103e-03  2.7592742e-02  5.2583263e-02  4.0884033e-03  7.4920850e-03  0.0000000e+00 
  0.0000000e+00  7.1807746e-03  1.8991104e-03  8.9603237e-02  1.2997622e-02  5.5681051e-03  2.6436552e-02  5.0142327e-02  3.9954987e-03  7.1812477e-03  0.0000000e+00 
  0.0000000e+00  6.8821954e-03  1.8977535e-03  8.5940677e-02  1.2538923e-02  5.4762852e-03  2.5327438e-02  4.7817328e-02  3.9030493e-03  6.8826788e-03  0.0000000e+00 
  0.0000000e+00  6.6049675e-03  1.8930941e-03  8.2541730e-02  1.2112044e-02  5.3705711e-03  2.4299199e-02  4.5676576e-02  3.8141881e-03  6.6054570e-03  0.0000000e+00 
  0.0000000e+00  1.0094267e-02  1.8860968e-03  1.2499256e-01  1.7089253e-02  4.2058234e-03  3.7158679e-02  7.1853786e-02  4.8512902e-03  1.0094267e-02  0.0000000e+00 
  0.0000000e+00  9.6682601e-03  1.9223328e-03  1.1979586e-01  1.6475993e-02  4.5093861e-03  3.5571654e-02  6.8422203e-02  4.7553645e-03  9.6683579e-03  0.0000000e+00 
  0.0000000e+00  9.2600127e-03  1.9518389e-03  1.1481736e-01  1.5887966e-02  4.7412028e-03  3.4053068e-02  6.5164929e-02  4.6588465e-03  9.2601910e-03  0.0000000e+00 
  0.0000000e+00  8.8687540e-03  1.9751373e-03  1.1004706e-01  1.5323671e-02  4.9106675e-03  3.2599720e-02  6.2071817e-02  4.5619398e-03  8.8689986e-03  0.0000000e+00 
  0.0000000e+00  8.4937529e-03  1.9927172e-03  1.0547546e-01  1.4781744e-02  5.0261252e-03  3.1208571e-02  5.9133413e-02  4.4648313e-03  8.4940515e-03  0.0000000e+00 
  0.0000000e+00  8.1342777e-03  2.0050050e-03  1.0109349e-01  1.4260891e-02  5.0950506e-03  2.9876702e-02  5.6340841e-02  4.3676632e-03  8.1346195e-03  0.0000000e+00 
  0.0000000e+00  7.7896780e-03  2.0124495e-03  9.6892586e-02  1.3759977e-02  5.1239775e-03  2.8601398e-02  5.3685871e-02  4.2706177e-03  7.7900544e-03  0.0000000e+00 
  0.0000000e+00  7.4592897e-03  2.0154261e-03  9.2864528e-02  1.3277906e-02  5.1188076e-03  2.7380020e-02  5.1160757e-02  4.1738160e-03  7.4596925e-03  0.0000000e+00 
  0.0000000e+00  7.1424538e-03  2.0142569e-03  8.9001516e-02  1.2813644e-02  5.0846076e-03  2.6210056e-02  4.8758243e-02  4.0773437e-03  7.1428762e-03  0.0000000e+00 
  0.0000000e+00  6.8386869e-03  2.0093912e-03  8.5296291e-02  1.2366381e-02  5.0260813e-03  2.5089263e-02  4.6471698e-02  3.9814263e-03  6.8391238e-03  0.0000000e+00 
  0.0000000e+00  6.5473341e-03  2.0010488e-03  8.1741767e-02  1.1935170e-02  4.9472323e-03  2.4015318e-02  4.4294717e-02  3.8860724e-03  6.5477802e-03  0.0000000e+00 
  0.0000000e+00  6.2772126e-03  1.9898805e-03  7.8446505e-02  1.1533233e-02  4.8544738e-03  2.3020789e-02  4.2291151e-02  3.7945409e-03  6.2776637e-03  0.0000000e+00 
  0.0000000e+00  9.6783079e-03  2.0761801e-03  1.1964752e-01  1.6259841e-02  3.6554320e-03  3.5471368e-02  6.6864125e-02  4.8786995e-03  9.6783079e-03  0.0000000e+00 
  0.0000000e+00  9.2590374e-03  2.1024441e-03  1.1456944e-01  1.5688152e-02  3.9593571e-03  3.3923636e-02  6.3638882e-02  4.7780015e-03  9.2591274e-03  0.0000000e+00 
  0.0000000e+00  8.8578766e-03  2.1221976e-03  1.0971024e-01  1.5138642e-02  4.1934423e-03  3.2444467e-02  6.0578742e-02  4.6768045e-03  8.8580415e-03  0.0000000e+00 
  0.0000000e+00  8.4740020e-03  2.1359805e-03  1.0505963e-01  1.4610093e-02  4.3668861e-03  3.1030566e-02  5.7674094e-02  4.5753292e-03  8.4742281e-03  0.0000000e+00 
  0.0000000e+00  8.1066356e-03  2.1442991e-03  1.0060775e-01  1.4101380e-02  4.4878494e-03  2.9678787e-02  5.4915918e-02  4.4737797e-03  8.1069114e-03  0.0000000e+00 
  0.0000000e+00  7.7550007e-03  2.1475962e-03  9.6345269e-02  1.3611437e-02  4.5636306e-03  2.8386130e-02  5.2295793e-02  4.3723163e-03  7.7553160e-03  0.0000000e+00 
  0.0000000e+00  7.4184020e-03  2.1463227e-03  9.2263353e-02  1.3139321e-02  4.6006069e-03  2.7149793e-02  4.9805879e-02  4.2711242e-03  7.4187492e-03  0.0000000e+00 
  0.0000000e+00  7.0961417e-03  2.1408630e-03  8.8353578e-02  1.2684125e-02  4.6045282e-03  2.5967077e-02  4.7438816e-02  4.1703344e-03  7.0965128e-03  0.0000000e+00 
  0.0000000e+00  6.7875354e-03  2.1315528e-03  8.4607961e-02  1.2244983e-02  4.5803031e-03  2.4835412e-02  4.5187714e-02  4.0700489e-03  6.7879247e-03  0.0000000e+00 
  0.0000000e+00  6.4920569e-03  2.1188269e-03  8.1019044e-02  1.1821223e-02  4.5325442e-03  2.3752492e-02  4.3046248e-02  3.9704791e-03  6.4924588e-03  0.0000000e+00 
  0.0000000e+00  6.2090329e-03  2.1029151e-03  7.7579620e-02  1.1412041e-02  4.4651017e-03  2.2715959e-02  4.1008348e-02  3.8716469e-03  6.2094431e-03  0.0000000e+00 
  0.0000000e+00  5.9469955e-03  2.0847383e-03  7.4394225e-02  1.1030115e-02  4.3838401e-03  2.1757100e-02  3.9133658e-02  3.7769474e-03  5.9474101e-03  0.0000000e+00 
  0.0000000e+00  9.2480145e-03  2.2700217e-03  1.1426765e-01  1.5562672e-02  3.1652807e-03  3.3773210e-02  6.2194485e-02  4.9133717e-03  9.2480145e-03  0.0000000e+00 
  0.0000000e+00  8.8374265e-03  2.2850285e-03  1.0932165e-01  1.5023546e-02  3.4675329e-03  3.2269193e-02  5.9163327e-02  4.8067526e-03  8.8375097e-03  0.0000000e+00 
  0.0000000e+00  8.4451516e-03  2.2938835e-03  1.0459412e-01  1.4504201e-02  3.7019377e-03  3.0833497e-02  5.6288653e-02  4.6998451e-03  8.4453038e-03  0.0000000e+00 
  0.0000000e+00  8.0703218e-03  2.2971364e-03  1.0007446e-01  1.4003638e-02  3.8774924e-03  2.9462737e-02  5.3561285e-02  4.5928828e-03  8.0705306e-03  0.0000000e+00 
  0.0000000e+00  7.7121151e-03  2.2952941e-03  9.5752588e-02  1.3520930e-02  4.0021701e-03  2.8153691e-02  5.0972657e-02  4.4860714e-03  7.7123694e-03  0.0000000e+00 
  0.0000000e+00  7.3697226e-03  2.2888035e-03  9.1618956e-02  1.3055197e-02  4.0830868e-03  2.6903300e-02  4.8514745e-02  4.3795784e-03  7.3700133e-03  0.0000000e+00 
  0.0000000e+00  7.0424198e-03  2.2781171e-03  8.7664547e-02  1.2605660e-02  4.1264588e-03  2.5708702e-02  4.6180095e-02  4.2735922e-03  7.0427393e-03  0.0000000e+00 
  0.0000000e+00  6.7294740e-03  2.2636131e-03  8.3880774e-02  1.2171554e-02  4.1378780e-03  2.4567154e-02  4.3961692e-02  4.1682419e-03  6.7298155e-03  0.0000000e+00 
  0.0000000e+00  6.4301853e-03  2.2456314e-03  8.0259517e-02  1.1752157e-02  4.1220919e-03  2.3476048e-02  4.1852988e-02  4.0636346e-03  6.4305432e-03  0.0000000e+00 
  0.0000000e+00  6.1439902e-03  2.2245859e-03  7.6793203e-02  1.1346896e-02  4.0836145e-03  2.2433030e-02  3.9847959e-02  3.9599653e-03  6.1443596e-03  0.0000000e+00 
  0.0000000e+00  5.8702080e-03  2.2007160e-03  7.3474528e-02  1.0955099e-02  4.0261389e-03  2.1435731e-02  3.7940836e-02  3.8572674e-03  5.8705847e-03  0.0000000e+00 
  0.0000000e+00  5.6170599e-03  2.1752123e-03  7.0403914e-02  1.0589008e-02  3.9550342e-03  2.0514116e-02  3.6187327e-02  3.7590747e-03  5.6174403e-03  0.0000000e+00 
  0.0000000e+00  8.8082785e-03  2.4627668e-03  1.0888802e-01  1.4974271e-02  2.7305598e-03  3.2075759e-02  5.7820830e-02  4.9510419e-03  8.8082785e-03  0.0000000e+00 
  0.0000000e+00  8.4080287e-03  2.4655622e-03  1.0408538e-01  1.4459990e-02  3.0292187e-03  3.0619184e-02  5.4972450e-02  4.8376363e-03  8.4081055e-03  0.0000000e+00 
  0.0000000e+00  8.0261600e-03  2.4626856e-03  9.9499769e-02  1.3963673e-02  3.2621188e-03  2.9230344e-02  5.2272436e-02  4.7242568e-03  8.0263004e-03  0.0000000e+00 
  0.0000000e+00  7.6617708e-03  2.4546838e-03  9.5120362e-02  1.3484494e-02  3.4380488e-03  2.7905779e-02  4.9712039e-02  4.6111358e-03  7.6619626e-03  0.0000000e+00 
  0.0000000e+00  7.3140016e-03  2.4420545e-03  9.0936917e-02  1.3021686e-02  3.5647857e-03  2.6642226e-02  4.7283091e-02  4.4984768e-03  7.3142357e-03  0.0000000e+00 
  0.0000000e+00  6.9820228e-03  2.4252408e-03  8.6939733e-02  1.2574513e-02  3.6492541e-03  2.5436581e-02  4.4977950e-02  4.3864446e-03  6.9822902e-03  0.0000000e+00 
  0.0000000e+00  6.6650820e-03  2.4046855e-03  8.3119665e-02  1.2142322e-02  3.6975049e-03  2.4285947e-02  4.2789515e-02  4.2752219e-03  6.6653755e-03  0.0000000e+00 
  0.0000000e+00  6.3624273e-03  2.3807562e-03  7.9468022e-02  1.1724463e-02  3.7149648e-03  2.3187549e-02  4.0711101e-02  4.1649318e-03  6.3627408e-03  0.0000000e+00 
  0.0000000e+00  6.0733481e-03  2.3537921e-03  7.5976627e-02  1.1320330e-02  3.7062112e-03  2.2138775e-02  3.8736491e-02  4.0556845e-03  6.0736762e-03  0.0000000e+00 
  0.0000000e+00  5.7972448e-03  2.3241740e-03  7.2637795e-02  1.0929421e-02  3.6756608e-03  2.1137227e-02  3.6859921e-02  3.9476455e-03  5.7975834e-03  0.0000000e+00 
  0.0000000e+00  5.5334406e-03  2.2921473e-03  6.9444201e-02  1.0551163e-02  3.6268391e-03  2.0180542e-02  3.5075922e-02  3.8408585e-03  5.5337854e-03  0.0000000e+00 
  0.0000000e+00  5.2898218e-03  2.2591678e-03  6.6492051e-02  1.0197462e-02  3.5646654e-03  1.9297339e-02  3.3436484e-02  3.7389928e-03  5.2901700e-03  0.0000000e+00 
  0.0000000e+00  8.3634397e-03  2.6501841e-03  1.0354023e-01  1.4473107e-02  2.3465785e-03  3.0389795e-02  5.3720634e-02  4.9879907e-03  8.3634397e-03  0.0000000e+00 
  0.0000000e+00  7.9749164e-03  2.6401318e-03  9.8890228e-02  1.3977260e-02  2.6398717e-03  2.8983707e-02  5.1044699e-02  4.8672081e-03  7.9749871e-03  0.0000000e+00 
  0.0000000e+00  7.6047214e-03  2.6249872e-03  9.4454856e-02  1.3498055e-02  2.8695924e-03  2.7644438e-02  4.8509452e-02  4.7468517e-03  7.6048502e-03  0.0000000e+00 
  0.0000000e+00  7.2519205e-03  2.6052773e-03  9.0223170e-02  1.3034805e-02  3.0443109e-03  2.6368495e-02  4.6106559e-02  4.6271363e-03  7.2520971e-03  0.0000000e+00 
  0.0000000e+00  6.9156445e-03  2.5814980e-03  8.6184839e-02  1.2586875e-02  3.1715992e-03  2.5152598e-02  4.3828246e-02  4.5082697e-03  6.9158590e-03  0.0000000e+00 
  0.0000000e+00  6.5950310e-03  2.5540653e-03  8.2330057e-02  1.2153627e-02  3.2581823e-03  2.3993614e-02  4.1667207e-02  4.3903944e-03  6.5952763e-03  0.0000000e+00 
  0.0000000e+00  6.2893175e-03  2.5234101e-03  7.8649612e-02  1.1734509e-02  3.3099368e-03  2.2888632e-02  3.9616676e-02  4.2736872e-03  6.2895866e-03  0.0000000e+00 
  0.0000000e+00  5.9977368e-03  2.4898847e-03  7.5134783e-02  1.1328961e-02  3.3321155e-03  2.1834873e-02  3.7670295e-02  4.1582593e-03  5.9980240e-03  0.0000000e+00 
  0.0000000e+00  5.7195724e-03  2.4538157e-03  7.1777335e-02  1.0936453e-02  3.3291294e-03  2.0829718e-02  3.5822127e-02  4.0442143e-03  5.7198729e-03  0.0000000e+00 
  0.0000000e+00  5.4542007e-03  2.4155566e-03  6.8569572e-02  1.0556546e-02  3.3052745e-03  1.9870761e-02  3.4066684e-02  3.9316948e-03  5.4545102e-03  0.0000000e+00 
  0.0000000e+00  5.2009433e-03  2.3753411e-03  6.5504141e-02  1.0188731e-02  3.2639145e-03  1.8955641e-02  3.2398751e-02  3.8207377e-03  5.2012585e-03  0.0000000e+00 
  0.0000000e+00  4.9673488e-03  2.3348916e-03  6.2673001e-02  9.8446585e-03  3.2095735e-03  1.8111625e-02  3.0866828e-02  3.7151514e-03  4.9676669e-03  0.0000000e+00 
  0.0000000e+00  7.9173259e-03  2.8286578e-03  9.8252028e-02  1.4040071e-02  2.0087988e-03  2.8725084e-02  4.9873311e-02  5.0210475e-03  7.9173250e-03  0.0000000e+00 
  0.0000000e+00  7.5416600e-03  2.8053985e-03  9.3761907e-02  1.3557430e-02  2.2951178e-03  2.7371796e-02  4.7360331e-02  4.8925376e-03  7.5417242e-03  0.0000000e+00 
  0.0000000e+00  7.1841615e-03  2.7777063e-03  8.9483247e-02  1.3090548e-02  2.5201522e-03  2.6084152e-02  4.4980800e-02  4.7649175e-03  7.1842794e-03  0.0000000e+00 
  0.0000000e+00  6.8438836e-03  2.7460908e-03  8.5405012e-02  1.2638838e-02  2.6922392e-03  2.4858639e-02  4.2726750e-02  4.6383926e-03  6.8440450e-03  0.0000000e+00 
